N°;Action;Attendu;Résultat
19;Cliquer sur l'action « Déplacer dans la corbeille »;Affiche une pop-up contenant un input permettant de supprimer le projet.  ;OK
20;Cliquer sur le bouton « Supprimer » pour supprimer une tâche ;Supprime la tâche si dans l’input le texte écrit est identique au titre de la tâche, sinon le bouton n’est pas cliquable. ;OK
21;Cliquer sur le bouton « Créer une tâche »;"Affiche un formulaire (titre de la tâche, couleur de la tâche, Description de la tâche, Durée estimé de la tâche en heure, Utilisateur réalisant la tâche) permettant de créer une nouvelle tâche associé à un projet.";OK
22;Cliquer sur le bouton « Nouvelle tâche »;Sauvegarde la tâche créer et affiche la page « Product Backlog » contenant la nouvelle tâche créé. ;OK
23;Cliquer sur une tâche existante;"Affiche la page « Détail de la tâche » contant les informations associé à la tâche (Titre, couleur, description, état, date de création, temps estimé,  utilisateur réalisant la tâche). ";OK
24;Cliquer sur le lien « Sprints » ;Affiche une page contenant le titre du projet ainsi que ses sprints. ;OK
25;Cliquer sur le bouton « Créer un sprint » ;"Affiche un formulaire (titre du sprint, date de début, date de fin, planning daily, sprint retrospective) et une checkbox (contenant que les tâches en état  « UNDEFINED » ) ainsi qu’un bouton « + Nouveau Sprint » ";OK
26;Cliquer sur le bouton « + Nouveau Sprint » ;"Crée un sprint, ajoute le sprint dans la listbox, crée deux colonnes « Sprint Backlog , Terminado » qui sont respectivement les colonnes de début  et de fin. ";OK
27;Cliquer sur un sprint dans la listbox ;"Affiche la page contenant :  - Les informations du sprint (date de début, date de fin, planning daily, sprint retro). - Un bouton « Terminer le sprint ». - Un bouton « + » - Les colonnes (associé au sprint) contenant le titre de la colonne et un bouton  « … ». - Les tâches associés au colonnes contenant le titre et la couleur de la tâche.";OK
28;Cliquer sur le bouton « … » associé à une colonne ;Affiche un input permettant de modifier le titre de la colonne ainsi qu’un bouton « Save »;OK
29;Cliquer sur le bouton « Save » associé au bouton « … » d’une colonne.;Modifie le titre de la colonne en fonction du texte écrit dans l’input.;OK
30;Cliquer sur le bouton « + » dans un sprint ;Ajoute une colonne dans le sprint courant ayant comme titre « Default name »;OK
31;Cliquer sur une tâche dans une colonne ;"Affiche une pop-up contenant : - La description, la date de création, le temps estimé et l’état de la tâche - Un tableau contenant les logs de la tâche:      - Colonne de départ colonne arrivée, Date de modification et utilisateur";OK
32;"Déplacer une tâche d’une colonne de titre X à une colonne de titre Y via un  système de Drag & Drop ";"Modifie l’état de la tâche en Y  Ajoute le log dans le tableau contenant les logs (lorsqu’on clique sur la tâche).";OK
33;Cliquer sur le bouton « Terminer le sprint » ;"Modifie l’état des tâches qui ne sont pas dans la colonne « Terminado » à ‘UNDEFINED’. Affiche la page « Product Backlog » et ajoute les tâche qui sont en état ‘UNDEFINED’";OK
34;Cliquer sur le boutton Settings;Afficher la page des paramètres contenant un formulaire capable de modifier les paramètres d’un profil ou d’un projet existant.;OK
35;Rentrer une adresse email invalide (sans @) ;Message d’erreur « Adresse email invalide. »;OK
36;Rentrer une adresse email valide sans compte actif ;Message d’erreur « Désolé, adresse email inconnue. »;OK
37;Rentrer une adresse email valide avec compte actif sans mot de passe ;Message d'erreur «  Merci de saisir votre mot de passe »;OK
38;Rentrer une adresse email valide avec compte actif avec mot de passe;Connexion au tableau de bord de l’utilisateur ;OK
39;Accéder aux pages via les ULR sans être connecté ;Affiche la page d’accueil;OK
40;Appuyer sur le bouton « Inscription » avec un formulaire valide;Hash le mot de passe dans la base de donnée via « bcrypt »;OK
